clientbankpartner_pin,score
806,0.1059992824232656
6010,0.7558240237841609
3740,0.038004060112899835
333492,0.6197581847618241
121786,0.5338022767180246
409,0.5493972793407755
139026,0.18465193809114486
270614,0.40631049914022255
121857,0.07062160380081406
120131,0.025151141241246754
824,0.7389914113177855
329610,0.34331717874626994
4848,0.5578839179602815
4296,0.18819258547242018
331167,0.7846512060357544
240822,0.04972010462981782
324068,0.11988097008672757
1458,0.7852679925632378
17206,0.393295608906508
121483,0.14728531086691143
287785,0.14879213333467745
5155,0.7564977525859566
1770,0.21378310358091268
252410,0.5131610370636112
36548,0.3363591038131204
269571,0.11051129942233448
120054,0.08288793437901622
230807,0.06599343702798466
321043,0.0995455136011504
40882,0.7558240237841609
302202,0.6523640011543109
3744,0.36959993709793726
164485,0.16958498018895665
27166,0.7417967122402308
123708,0.38669396011177565
135174,0.09447467053581231
1630,0.5250611970343363
170470,0.5247788419901599
2645,0.017734295019446202
275302,0.6742083367202614
131011,0.2522435186341825
1931,0.22359957305166375
8562,0.031863061496957126
9110,0.5788753094190653
210789,0.6777204689872385
258130,0.5363607104760484
308096,0.7417967122402308
317342,0.12763276543140722
3380,0.11587578468935344
163207,0.22105254129505436
4120,0.6281626200511371
221194,0.01920350323754499
233507,0.09468628878775384
140701,0.02420723200758592
118866,0.15753572197570212
121210,0.13962523793538967
175948,0.1132706320259696
119545,0.29010938994423646
257863,0.28801201982492664
2886,0.1516297768798783
131546,0.40966677251469114
3932,0.14863961999625291
270901,0.2102149489472448
270274,0.06364040038217192
233796,0.19155282291343784
11268,0.6191975638517782
4945,0.21527366155729666
325215,0.42079051253637345
11324,0.6733581579967104
3950,0.6687447570394037
242032,0.04788847914714179
189703,0.7988190670910952
137503,0.08057425098304548
199650,0.06225797015173175
224960,0.48212507714419994
239360,0.08788739777101909
3029,0.016326329259644206
125234,0.5032007918012195
14635,0.2974271799861573
3797,0.6489474428132667
117955,0.021824355323639296
4025,0.29440366173751603
37324,0.24396510192815127
34905,0.7529813022132132
4869,0.24141844416265631
4889,0.39349099439954877
121251,0.38848327828415957
865,0.6786129010441906
256860,0.5102494895644903
125198,0.027678870532774368
4452,0.14265345341540825
213899,0.016582277924690823
118950,0.6153498089131306
119325,0.5100925398200884
125319,0.04647924778665618
120277,0.5252052992591183
133088,0.13135339921420772
210069,0.14888837025709384
119196,0.427389278467445
155619,0.7262495559795998
247358,0.09000045739428482
1686,0.23769681564433523
8345,0.7441741618662131
6828,0.12439660698114867
26326,0.6762543734826776
31957,0.7382860025052362
328707,0.39692749095479873
37043,0.7423762432954719
4866,0.0844732705901636
5187,0.1073209569105963
331471,0.7373164382878163
39922,0.18923624348953244
188693,0.05737091854042988
222880,0.0829889921967681
151015,0.13109609399387567
329675,0.06604553551900842
4597,0.33844979936787484
206876,0.6597256719384224
119712,0.04138171347171689
145248,0.08021167963627093
233640,0.5431705506551069
8842,0.15362673240924776
307363,0.654569114283025
303530,0.13717418223014013
2792,0.8753187611868362
121841,0.12047370876364019
212119,0.10539359485610753
195993,0.42147461721320734
1395,0.5326906796060179
298501,0.5839513961347007
901,0.3005131540086363
261898,0.5577491461397678
169939,0.20086314655313275
3815,0.26769877175159296
125229,0.042422622223806314
16231,0.06943490775173897
264489,0.295047179134421
2909,0.10785696785197213
121985,0.568349684561632
251548,0.05460821082782502
299740,0.6926530759138356
19889,0.4761567883200719
173951,0.03154634917812295
332837,0.3546068748290896
4424,0.3384208473110365
15960,0.792368174615553
286390,0.16019518514926176
158953,0.6248137036607518
3832,0.2024663751490178
1560,0.7018070751112803
120113,0.04605525076765892
233964,0.013794138691553623
121689,0.1172848075100192
220452,0.12685677935211645
299334,0.6235143515817456
3480,0.11572202863606175
121522,0.2163488643578969
185570,0.12523885558834094
133231,0.04569050131055104
307804,0.7763317177533818
163,0.48444690045973765
26269,0.6489903208147654
1728,0.3064382196129112
128954,0.3940011318425246
258542,0.719291229152218
13158,0.1760244388338938
5120,0.37272647149589266
119827,0.3669227402899993
22324,0.32576994515672564
125939,0.1244924294650177
125477,0.09043585516095848
5896,0.29959010956865406
225698,0.015627925701307825
8522,0.051234870211768944
4460,0.1926051121370217
167847,0.5005086279817745
129215,0.07958962525952915
190547,0.24947176463604503
129796,0.0745524907422383
12242,0.1570933637111132
206845,0.5247710401119309
5088,0.6104683191068432
136826,0.14436589147326917
215258,0.3171676025134367
1258,0.35879841281944125
27987,0.29126345846222973
213937,0.5187716584289849
142225,0.29828924034439486
198834,0.26483064933786027
5149,0.7963010680987518
291578,0.7171706491973109
147944,0.07134837805281861
218362,0.7617733355354187
13350,0.3501990063925496
121065,0.1050461838343835
120322,0.13864463687888576
138877,0.09886695202236563
4832,0.13521221063233554
228938,0.29597473498173515
4916,0.49348374046663146
3952,0.5849544616727385
117934,0.673264174733228
279,0.18752371500110956
186173,0.054061584331175944
155984,0.24157938816733357
207183,0.04155399741955092
117642,0.18711471921670167
2093,0.15484293781306707
10881,0.03566621457249046
18356,0.7423762432954719
239949,0.7620240495264744
151941,0.2200645535099868
225752,0.74056073784308
4748,0.6189574040558034
1093,0.8807661347702395
274122,0.40455025704719055
224651,0.19939492793569802
247722,0.5419463887284786
200524,0.37443514859113974
120114,0.7423762432954719
1516,0.40374939143073324
201376,0.0846494832132802
194175,0.015526941221191908
206015,0.36627024097513355
265612,0.446598141084576
4059,0.045056561498273744
934,0.6899526935356858
266386,0.36601546933853374
258415,0.36209757598839015
318875,0.7523791515998186
218461,0.8707565143458847
121518,0.02748541002765904
191885,0.2607261100485428
20201,0.20818307720611595
269112,0.0675956731889152
168011,0.09025607530544093
330723,0.42096212399688476
125575,0.725408467702539
2851,0.25578694498234605
1477,0.7152065186121972
13688,0.5243095732595746
10772,0.050978057786784096
153497,0.20298780479059841
288328,0.663558192362078
242085,0.25428054641751846
167939,0.06218645108236012
3690,0.396870411822402
213040,0.49666648761117416
8447,0.07914408439354256
219,0.7152065186121972
5077,0.037406636154722124
131759,0.11871324291060142
118772,0.3464959386866895
317597,0.2162874549605583
195412,0.499633993677388
4674,0.20823786051371523
3892,0.682460410763705
417,0.2472416809318399
168552,0.46124673113555315
119054,0.5397111396139218
182948,0.18180730082324592
2496,0.19511009146517844
173375,0.056631260358415064
2997,0.05437685270701781
210700,0.12179039130322994
121235,0.02778422166134494
322792,0.21900960595112598
292110,0.5878439787357582
119729,0.2999619203992369
136080,0.05459454647242633
120694,0.016381383862477644
127626,0.45559274093162966
8122,0.4322405441577337
210761,0.5236882370227949
306693,0.3319406811769616
224279,0.3764958272364996
10528,0.792368174615553
5092,0.19464851966713276
2388,0.5546375656843562
322711,0.12671417591045703
184168,0.5266819391830357
120840,0.6876440147335449
4289,0.5763044035589389
121158,0.182643507569055
118435,0.1977521709663735
130085,0.08905324191790814
118730,0.25338500498199185
120256,0.1655755627512248
162246,0.3107820721102757
188700,0.252294694381245
248630,0.21753208330427826
120402,0.10289814494120644
282491,0.5207332626013566
6384,0.15142514725744743
323086,0.6785151904660314
332078,0.2495988917980242
8293,0.1573567236131224
234924,0.703437253948234
34416,0.3652227852382514
199454,0.3672880020842441
303651,0.6030078508529924
1917,0.7119795967215014
7067,0.7930205684113029
167912,0.037816085270942386
274056,0.8675822205185483
4503,0.45155465975053555
3568,0.43694281879055447
135092,0.2518211871303442
118864,0.5864038857350304
268845,0.14590918740935904
125271,0.4000823991578136
2363,0.5390271050582087
1372,0.09748414586523782
120653,0.022679215002067297
686,0.2744412346861314
220218,0.3693070712393908
6930,0.05429767877856493
252646,0.28234358785279295
121309,0.6609916878429697
4878,0.42056382939539566
125298,0.5054876077636768
10596,0.1335534256201745
214361,0.17707184345829963
172018,0.5762589091043867
121934,0.2036243681372825
2603,0.6672519410622099
137371,0.618840967919395
327379,0.1995667913132813
8197,0.6113951793207743
125033,0.36446621843503196
267717,0.5988885223574661
4693,0.2666292192337639
19243,0.5103176049196454
223425,0.0593556039666549
279046,0.356558907861747
125583,0.13313128611736794
2326,0.15964450830189642
284901,0.14071423221232113
10861,0.053188213911161165
121707,0.12507663786415904
13548,0.47741020786070765
121046,0.24461031860613822
27997,0.5760749945676233
5549,0.6741967992102125
594,0.25401458621783707
200396,0.06135642769193086
9650,0.0776190902391427
121402,0.20230533739493148
118506,0.8011778048139704
295109,0.6282929912460141
119368,0.04096276166694371
120545,0.6613409553544258
1201,0.36067944073236774
203724,0.48867507973750157
1566,0.6669699249254101
2128,0.7226991279319986
296844,0.6783165677272757
675,0.7474807408549725
136737,0.2718963525808537
60,0.14964584907160355
261370,0.6011426128394293
119997,0.6918308067090821
168904,0.12360681071164543
119088,0.6198282512782288
292821,0.26937722876008735
869,0.08049431825396694
231550,0.23807806980871296
184164,0.14799504144580158
125379,0.19588838573005407
706,0.0621090251988554
314825,0.15770903823213525
125131,0.16080563403438436
2145,0.10527323585574208
16052,0.20544417201390772
1340,0.0890148826704724
4795,0.315372819498818
1830,0.6737299329346113
210106,0.614529307235734
157356,0.40793597396095815
3714,0.3338914632994416
333400,0.6083487815581444
582,0.7790157692266186
284715,0.25690068180759773
495,0.5994002571319803
255018,0.5551004237266699
2689,0.7963010680987518
4928,0.11971860491396946
247713,0.5616890098851111
8192,0.7063318097747877
10652,0.33086536215667695
308077,0.14449548185918368
238100,0.20468437424241423
130421,0.2657426022829932
297680,0.66258677565502
191910,0.5532906715194613
3470,0.39242755024791515
210278,0.10374983982108608
176253,0.6292306094008977
125107,0.5021913301565957
35567,0.4154092578827514
192335,0.20653384395446833
193887,0.7113465746012811
149035,0.4347210203387499
331737,0.792368174615553
235710,0.16440351653644877
4776,0.663977504673382
10797,0.5562826447103292
146648,0.5457226505668574
4085,0.15876569858273787
200302,0.820521899550693
8398,0.15500270797939109
8852,0.21449362182557294
36480,0.792368174615553
331274,0.792368174615553
300,0.7303224811120755
16089,0.7336989464275064
195478,0.05676063665690878
3929,0.3716922063110128
12174,0.3399905268921541
3757,0.49993717049295716
132342,0.3122838134031924
189690,0.035521078129837506
277479,0.5501364856666798
269690,0.26034386319157277
158358,0.672217894169475
256943,0.07079660152396798
118709,0.06431417806678781
8359,0.5990762820119451
208137,0.16875957860130175
201997,0.25328550209454076
3293,0.5061312076239801
188929,0.17977992749551605
1235,0.5760053434583716
381,0.7748036910586567
198813,0.6089369982589327
201516,0.05529951708803484
1472,0.26290179493950305
4828,0.7568344148749544
283119,0.19617273721398076
4660,0.19369736563018675
230035,0.1654703209314726
4972,0.6231102662158906
4824,0.45031672032234044
239975,0.37300936399378365
3723,0.20531240155485775
13075,0.12241129885357097
195718,0.3094442957019557
252697,0.7267707545922347
3232,0.17593275558433985
331433,0.05785309102418143
4979,0.29380794987212994
4719,0.7237932104994574
260851,0.6070055662711992
20888,0.31527217088670006
184297,0.39908601253971715
3261,0.725111788541819
128869,0.11306230382734693
306981,0.29937422401316194
261094,0.11629004711207437
12443,0.6297108581553978
1632,0.15899977488515896
173079,0.21336016182125112
238408,0.03374684548011263
730,0.785022895550072
4374,0.3353362974425591
2503,0.2784411919342688
119300,0.7900091725802905
304158,0.4219757044261726
320430,0.14360727777380894
120947,0.08193707192018468
1482,0.24593690797559944
9583,0.046482078247541525
24639,0.5409950363022121
248,0.785022895550072
226340,0.770575323094732
9406,0.33696256574811095
330056,0.7521056917371536
14293,0.15648831343671402
3153,0.2973770108841826
144506,0.5988638602797086
23136,0.6317044703436258
3920,0.07706550215144241
173,0.785022895550072
238073,0.5314769702185825
651,0.19865142131213553
204980,0.12738923230770716
122,0.4801177058430613
120684,0.18747701062097155
216032,0.5647830418873224
13493,0.5245771885305319
5027,0.6861513026071608
5751,0.7177745692555844
253951,0.22448624684788082
151486,0.4886845461997308
118922,0.170914212328015
183411,0.1748192455920699
4443,0.4989130766695747
131216,0.5150103937809035
14746,0.792368174615553
61529,0.146502512803363
251394,0.5632153368749426
4698,0.23205225103038607
2227,0.5071690644754663
233984,0.149789643004344
4362,0.4997202734657054
167195,0.3681597935710562
271096,0.579567764637478
254395,0.3725546626563166
316870,0.7844055983008964
739,0.16932992913530936
226425,0.08822339304760177
2644,0.762689986646895
163573,0.620375947486647
38247,0.7426904250071144
7555,0.35565700132168343
3687,0.09855533551435958
940,0.12382862107461658
4730,0.07779081509107005
242312,0.31263157530635916
117971,0.3825704591420005
1576,0.7046558372416076
217073,0.3269331206658064
1014,0.04885292372199864
121519,0.5033373622679108
181570,0.4063275493370625
33,0.3151561476666016
3778,0.07048970805848499
262824,0.7218313664238101
1352,0.25081908517074153
214952,0.11733170107725543
121729,0.210704524256916
325622,0.7521056917371536
278496,0.4046030223025626
145703,0.2409753198366816
1802,0.7852679925632378
192303,0.46216476059074435
298677,0.4213159220752515
277549,0.7093958180194923
188253,0.3565558206738388
120748,0.15223092090215684
8109,0.26847570589796244
193170,0.10728278040902828
4843,0.027896577937801977
120468,0.34372381113612105
129959,0.18714832624163774
125585,0.4732408725718854
121450,0.018203045703733486
118403,0.2511472037227541
4584,0.1945841040238182
196373,0.09440754243755389
170647,0.047093074302060965
248906,0.27221025078415456
5162,0.42490329385052816
2266,0.606494836430379
332146,0.770575323094732
332698,0.6492123821264967
2881,0.6852813170745758
37238,0.7844055983008964
3142,0.17210987380179252
154353,0.5489992459859071
5051,0.5195096367570164
6348,0.4815877744511881
2394,0.3398487991046736
37006,0.7670835263632823
4827,0.045030979872387696
118400,0.547542534839858
267733,0.3719627574011015
305184,0.17558521694792184
122768,0.01298822792780048
4534,0.762689986646895
118790,0.8467912283696596
1494,0.036468214169768184
214278,0.7306407931783397
187027,0.42793122244223275
139969,0.18571794895445845
121113,0.18825475087586557
238444,0.34757088480756687
175928,0.6747743101902477
4314,0.07487998953090591
2766,0.34276588969542193
172745,0.7856147289585531
4500,0.14929882734906808
278235,0.18407178659557125
196573,0.33552125317653986
1083,0.15609600641104357
247327,0.35853338297691606
2746,0.7152065186121972
1087,0.11582137289132155
294457,0.0898169765262076
38643,0.7844055983008964
8624,0.02701879713912036
330185,0.3367770542446801
4361,0.42590829481708403
4479,0.29253758324759566
1413,0.05739857397381088
4651,0.039211140349710044
236027,0.19172023900762086
2104,0.7733410135715507
4493,0.4575945494647539
1958,0.7389914113177855
35228,0.7930205684113029
121294,0.3189971092328143
6841,0.1230596141062783
221030,0.306081100228376
5090,0.3105229013052321
241683,0.7856147289585531
3795,0.2437118074830807
118622,0.15459785871835013
5170,0.762689986646895
273855,0.17196196078912418
331745,0.1901662384539325
3820,0.32549312263448255
124414,0.19650084638830678
308363,0.7177745692555844
187890,0.14698565895074917
213787,0.2521730028159638
219156,0.2975602580488879
299143,0.3563335378476849
5118,0.16999690153063782
2611,0.6177090342235037
318496,0.650965436430967
324134,0.7177745692555844
152277,0.28041664295123897
196946,0.047937543792185115
4099,0.17827652726411078
176083,0.6092844725923922
33796,0.31304760899807993
299963,0.6667199733741329
39031,0.3369879383889275
15167,0.33637909962066526
239470,0.06711912829569913
270453,0.29150972731575836
210701,0.20996182626052706
2480,0.6455924324260761
224585,0.7856147289585531
117799,0.6274599326609163
306621,0.6992989303154455
282414,0.5254717793924634
9518,0.2690214494522251
134513,0.5490987993716329
5942,0.7991656303218975
261815,0.12136649508715527
139657,0.301705483428273
312990,0.7900091725802905
159009,0.6522587048754231
145228,0.6020063241334399
168,0.6848480283323821
4983,0.15637279739852428
226942,0.4829264937358921
2219,0.13633832300819632
121463,0.7798236281301366
249356,0.05323435981215603
503,0.03473380779173921
8981,0.4354845043113527
329378,0.15524941164008133
4207,0.11298767980291874
315861,0.674052898743723
266302,0.5857749352490104
1059,0.6947743218481437
3013,0.21526667096401872
2410,0.4312572566925406
1433,0.790614708281265
132119,0.7696261920953732
4933,0.42408082136850894
245412,0.4536956520421323
277915,0.6502068437907955
121636,0.12485982687441458
1255,0.2876229228509893
161042,0.05837844549478415
302184,0.3503498661658839
120476,0.11902639095908504
245044,0.5707062925902625
319874,0.32766226739189946
176352,0.3517081909379124
180001,0.7930205684113029
4017,0.09087284851387292
120448,0.6847333604013673
214955,0.6596997741150682
234863,0.12439220823685922
2473,0.4738035607886148
265521,0.6110473409792161
216988,0.36698522308318915
201499,0.5789094127104817
158195,0.4394503515715887
13726,0.7886722861767165
320319,0.7010733686219504
40359,0.7856147289585531
227756,0.4375455237493277
270924,0.7886722861767165
194364,0.033883711528994144
119733,0.2805728069185536
1499,0.12603491858622365
16842,0.7711469761858204
321177,0.1064421147265531
12163,0.5487144840588488
10675,0.3050645317097818
130879,0.17907206641010837
5039,0.1931291709479582
167312,0.10137892134368531
241785,0.49854514434994995
128048,0.518925977237923
3138,0.20649930663876137
135846,0.23627825512247447
137450,0.2952548233536528
124369,0.6281307043990082
24914,0.07771316787374817
4662,0.0500296973613996
118608,0.5897825433722026
244291,0.05553993097291488
254854,0.06383555630453173
2210,0.06629998994029361
769,0.7477548867076431
6263,0.44182946950444
192312,0.7534390314252004
3590,0.21071914218903956
14761,0.3370613881879101
38251,0.2753571880343474
217705,0.48798290748459555
226373,0.057849866972953294
265626,0.45839141499477365
13735,0.08987561163785539
208467,0.7333052742455305
215690,0.2822938403926517
26483,0.5341163849730348
121710,0.7120338212345042
21877,0.49093899588470824
167005,0.09122335311248787
3684,0.3444245938034381
122021,0.4983293986348799
3694,0.24840838755625191
124143,0.09867704983090211
2140,0.05333814242299315
217573,0.6124657588981727
145432,0.07484825232033111
166789,0.046494559443591175
224225,0.544192841204746
260328,0.21939007880664235
240373,0.1614103872345662
118226,0.5566701187781469
4810,0.5741702722427496
125175,0.562078316410602
271217,0.25609693952454343
7123,0.630733718745702
77917,0.42659404642390575
120422,0.7242788884561149
19486,0.01567387900635174
2939,0.790614708281265
133567,0.7930205684113029
15220,0.7433972273522204
4952,0.3871139919483762
330369,0.6332958234734114
1852,0.5988433821151554
8550,0.23709724669260926
7870,0.7474462652916073
289845,0.12907551417986213
5165,0.790614708281265
168682,0.16317645964042848
117713,0.6316343041702893
5017,0.21912870724661132
259322,0.02111592232318496
1911,0.32673993035312554
2311,0.10578476381388206
288301,0.6667578172327749
4556,0.4800566430125797
1861,0.521901985724798
163682,0.3405881005691942
172394,0.06900044992517418
2022,0.0968344830917863
4462,0.3907772632033827
142339,0.5719643208267269
9632,0.7877187918333033
18245,0.7224866544733504
11158,0.7468403052968581
1683,0.05055198279301407
118396,0.7243772639027273
232058,0.08711151819765142
224992,0.15742103909808705
304485,0.12648850082340354
308934,0.7900091725802905
4265,0.6371881087248238
315772,0.7930205684113029
5141,0.2946473629728397
118873,0.7679104750184607
3561,0.7336396152333677
134638,0.3366245183527701
121868,0.03597132790517053
119617,0.29360710975899185
230712,0.5349513064830559
5131,0.7062320313688778
289478,0.6427572541032719
312080,0.4724571738648307
444,0.049876841664052075
25192,0.7930205684113029
7628,0.2942127219285061
7781,0.7900091725802905
4373,0.17271465732236216
9379,0.4456026576029763
4831,0.15103909884187802
28043,0.7711469761858204
1476,0.04868964840129095
26854,0.6711364233505782
14213,0.4784043978788565
301819,0.18607939323194614
855,0.21605759745597977
125145,0.37427098750699556
180808,0.2641014992617274
3309,0.6097318608493302
119382,0.11764296932838397
298108,0.17859959164691133
1538,0.09045500979224422
271169,0.0774418591174785
4370,0.18445837016783415
4860,0.790614708281265
188108,0.01873995240157849
290510,0.6013198458113943
327158,0.05225400925316772
142999,0.5716002551853642
9077,0.634848560092736
278056,0.5161407030449053
4435,0.11492344832892205
9285,0.4996120768583934
3980,0.056423916522765225
163856,0.4068955611364986
212975,0.5610439960323813
4749,0.0627919117000189
2469,0.6520063652012783
132316,0.6329074341422243
166685,0.1276549833466055
263418,0.6207339010382231
4552,0.4286033984636773
121704,0.3205967076848772
7748,0.12578185380717286
248491,0.08997874407424458
139195,0.24897847263660453
315138,0.2142440288017883
1216,0.7765731265418067
180158,0.1486417235775764
118404,0.7310137919722138
38,0.41360626373264925
3276,0.09706245375511097
316,0.4293226033773814
260195,0.24862318199611083
5010,0.3352124369723559
120038,0.20940494056452144
250389,0.24179308274287817
2743,0.08216721440152899
136777,0.09651634848968396
2,0.4014183444019383
215107,0.09087058800329365
279695,0.5836485734807191
161481,0.649745963275896
9634,0.45996427444348975
226024,0.27410652641555133
5546,0.11266409713215336
206300,0.4448191835762676
37331,0.4503095811408761
126733,0.10849567642062317
39612,0.7801758365712214
255747,0.17146841982651845
185463,0.670933136195233
5172,0.5289679402962579
4880,0.6404919896815997
285740,0.5919264776181014
23107,0.2824307603907934
136,0.790614708281265
3048,0.3610886050093947
270348,0.508303271683243
8445,0.539788465510639
899,0.7753678797039725
151722,0.37391639150048384
283673,0.6112124427964515
165987,0.03562062510892824
1603,0.4399430398280582
5154,0.7685610666294299
120799,0.5272325286632821
4858,0.09051396570888917
120733,0.31627403586710806
260596,0.22037760650370966
270509,0.5504048870420275
263779,0.3141296450617954
132391,0.07016818220720128
4243,0.24756956889364845
327742,0.28195051122344156
121916,0.0739246164736642
477,0.4305123618698603
11932,0.31083350043852315
8772,0.08212460005489292
256674,0.054553166447733725
321753,0.7031811848433113
361,0.15690748961947634
269733,0.24266027951844713
121245,0.13737771216391256
268100,0.18138774356165627
257200,0.32473521021461554
252481,0.6038045207153665
3130,0.449449623459692
317851,0.2621797206861736
151717,0.5599491331008642
4487,0.5810734587205771
5161,0.7318868605203394
127486,0.4784929037719209
10026,0.11520695074884596
167416,0.22977237173005335
226317,0.533148781469151
167169,0.7417967122402308
121321,0.06091920653629389
310,0.62096281846369
180052,0.6094682194638311
210342,0.09420064516072026
323030,0.6191767831133097
38493,0.031513279110176526
36757,0.37823023940954503
10110,0.12539896874171733
196851,0.2567536184035336
125517,0.20763703316886817
1399,0.7753678797039725
206251,0.766394952329952
5171,0.25451439922036057
260438,0.11592377446132274
7643,0.4456610615709178
14422,0.4609020749560919
7115,0.19528501620398897
2993,0.5883511344061272
300293,0.7529813022132132
125406,0.2966255038386514
15177,0.17874963127381582
307610,0.0626818270959637
134720,0.04398445273565412
3447,0.7187897274401427
850,0.7852679925632378
10170,0.5797227899284938
1962,0.7753678797039725
285679,0.24279459400350722
6386,0.2624542747165304
41518,0.7679104750184607
166655,0.41691845620881846
751,0.3502813448962919
1072,0.1836417536988795
125665,0.5402198278447692
124702,0.18587014160511597
302819,0.6616140120862408
4664,0.5501227719221388
4870,0.2337403222240191
275935,0.22762630195513706
4003,0.6688034137513115
155808,0.324759904776702
4105,0.6742980530424242
5225,0.48829949195997124
15793,0.5180720557148089
162900,0.5488026820888371
209188,0.32615202514563046
30206,0.24303337458191054
5518,0.24294490453681178
4203,0.3816673645351477
25707,0.015034982131771752
15889,0.22092137750688104
311015,0.02640287242776177
3185,0.5759820964424502
41736,0.016833733563829154
13892,0.2731367076954907
263518,0.6566725293861334
3765,0.5319306275303817
11225,0.5743162537854729
185654,0.26400587711601875
10804,0.408734371265752
285661,0.5063522373116919
4402,0.17827379254101244
7204,0.439454768985074
10296,0.07557934861209517
54960,0.2876418982653007
39795,0.017240382751931096
120711,0.38529417426702023
280289,0.44490710794633725
123470,0.3740670809946465
284263,0.6138896168142249
49198,0.506048825298551
5028,0.5158282952207106
4624,0.41813059910945516
40536,0.2734702402871772
5067,0.03424380637805641
4457,0.4184450710714348
174,0.6775953078733913
327213,0.3203962344419849
39884,0.7048786676441609
3990,0.20739966250350292
145307,0.5146710965866357
121512,0.3320695146615851
120013,0.4979946339461894
320049,0.4595172853614333
9691,0.7048786676441609
3126,0.1926345539568161
202163,0.0863724779278976
4954,0.16457248263405427
117705,0.5139966659764604
50170,0.6339004677454176
125006,0.04909686580877926
31051,0.23081816308630693
47462,0.025735569809852695
3010,0.5438916863203231
169818,0.11827634088039406
1068,0.07923564610394977
239378,0.41258561011155676
5185,0.2681072712787234
49849,0.5215064632053253
1614,0.5964528579171644
1217,0.36952707767692766
192823,0.673621149525963
286059,0.1989085339700894
1373,0.08017362163032105
5031,0.1914118644194527
33905,0.029332032020576434
224624,0.6813137646991483
40899,0.1035329179179538
55701,0.7048786676441609
121521,0.32113141694266484
18187,0.5183138958901587
270506,0.2700848970524123
188754,0.4596515101148175
13336,0.6813137646991483
293550,0.6628305761710188
258552,0.5264452384578029
278759,0.4571800019307129
121583,0.14564368908605516
743,0.13850785851575742
31226,0.31931226881174574
3516,0.23020918378100375
16781,0.013956278644603116
123145,0.16290851164118614
55490,0.04205462810370206
5213,0.1709901175920469
325500,0.673621149525963
465,0.7102539848519323
12517,0.5161394668235255
122959,0.24987653288983128
2162,0.040090635359256575
257664,0.2104835594837939
173054,0.1677880630365907
122576,0.4219242733679719
4804,0.6687802733549258
152678,0.1136896130630673
39887,0.42593966530370503
164055,0.7048786676441609
9782,0.48927590151985234
1103,0.6556069683548768
20762,0.028574295434733346
127343,0.5407141496628255
183207,0.3588095935841248
12543,0.596138161146121
246606,0.570239711504249
663,0.25479856802109835
1593,0.41300284602266996
125368,0.2321505249734786
285317,0.2656970713258094
123485,0.3485330909677994
804,0.387630381866105
166843,0.0922711267038458
284650,0.19765963885801838
2846,0.4542191069455499
15175,0.3149551192498532
23793,0.6592656732172673
12777,0.40812941609673936
124682,0.17993896891336783
51978,0.5646583663485353
118737,0.17791401981488494
125718,0.16299525510697604
2213,0.06194901587586321
145879,0.46654400597840845
16243,0.3740588200852339
35160,0.5356370794194322
55306,0.6479301187288184
27616,0.13733323967682168
260770,0.5052426976234543
21458,0.16603678295329646
125142,0.284103389482004
3683,0.10134053810667498
211308,0.09531155525299105
15082,0.19241919466160567
3515,0.07287210882733126
43031,0.6398576342807683
279204,0.42593966530370503
1233,0.4121528991257021
16559,0.604957825982619
17681,0.6741927010205324
1303,0.49918201538907797
2929,0.4452064752262187
173701,0.03865626102197423
149259,0.5003790269347995
157329,0.0566724268569463
3652,0.4088596443922265
195247,0.23245116873292002
4554,0.11121353692074178
24586,0.5234302699923982
33388,0.4530221844368464
323432,0.3542467752871518
118288,0.3282576920432624
224096,0.16458037938503595
253877,0.4522429456654727
4437,0.7815745593343532
303942,0.11013110638236678
32320,0.4845343374667777
42756,0.42414247924660997
16977,0.6758051315983289
4071,0.030101141570555944
251765,0.11354232980109309
327435,0.2366351403177093
176615,0.39354689565138357
1026,0.6479801206192733
32998,0.014276220371695398
1985,0.6775953078733913
236096,0.17430893275193926
17255,0.09555792024580646
158849,0.0781352619403596
4060,0.6522360790979723
43839,0.6758051315983289
3879,0.31223990660146833
173912,0.13912609930772288
4540,0.059200684440499654
3524,0.4973843315221276
12551,0.25922833705198745
13566,0.19288908446954608
288572,0.39769575275849317
118818,0.11743704680461742
268309,0.2500976176661883
43389,0.6758051315983289
32180,0.4870528998952028
6581,0.18980182820301703
119681,0.6641115140610621
221444,0.020346923303487995
318689,0.3947240317574317
863,0.4365932354887333
52252,0.026615133079633434
4996,0.621764569821176
125453,0.11047455652019943
1587,0.11073122063047887
312,0.21129361111543438
163295,0.12957534489852351
197952,0.22345223746021145
4502,0.4948428372059764
2138,0.46679906064803917
174604,0.7255137052388781
1950,0.25686981784073776
10082,0.11724057153017534
158670,0.38893893968810467
11945,0.6115444051850926
198648,0.42531596922666876
947,0.07784305228081972
125196,0.34647006345761555
119860,0.06266109747607926
1382,0.08874801656868168
2609,0.48558678233689057
186393,0.6562131880051615
268,0.2600668073377599
1961,0.21713288980355516
36962,0.09408789982578196
265392,0.18152656638252931
15255,0.2293355828691308
1300,0.6827596923765127
3754,0.1535134131828876
50257,0.1779898604024214
240379,0.2982794922177942
1424,0.6814706954348083
12557,0.6758051315983289
241716,0.5505707081155577
8065,0.27582214881149797
50074,0.5357378313379709
4345,0.6775953078733913
2398,0.6483586673711909
243323,0.6735231206897674
210658,0.6461650890943462
217801,0.37584694775246885
117959,0.3829891737388658
4808,0.49520804275627966
3498,0.6597591016080876
248000,0.4169202386349179
323987,0.35460645763958537
1326,0.5442555499172692
