clientbankpartner_pin,score
9242,0.07626311322086556
806,0.08639821622744688
6010,0.7337789500138165
3740,0.030578357182111736
333492,0.6438236137299624
121786,0.5565052627693887
409,0.5854700887692171
139026,0.14680034854165325
270614,0.35564598467734926
121857,0.061098780528928226
120131,0.03693560247312872
824,0.7612962081962573
329610,0.3364655101424746
4848,0.5118309480900287
4296,0.2094173377778103
331167,0.7855800322563333
240822,0.038213630576321975
324068,0.09703078603128214
1458,0.7902190714746651
17206,0.4076368355183306
121483,0.16176218815301804
287785,0.1489630401155607
5155,0.7416161931547951
1770,0.2130461821678036
252410,0.5273872264325696
36548,0.3573182798266092
269571,0.08543123829547983
120054,0.06438679914439396
230807,0.06821001125875467
321043,0.08239579139342296
40882,0.7358600536367299
302202,0.6319022833552257
3744,0.35828112729931266
164485,0.17394247811234906
27166,0.7587959736341311
123708,0.3970660826076062
135174,0.07141051270470611
1630,0.5221149890073992
170470,0.5338900157920562
2645,0.018682744285053475
275302,0.6218392138986496
131011,0.2691407425971964
1931,0.23095735663904027
8562,0.031980867130895395
9110,0.6056171098049913
210789,0.6464541329376474
258130,0.49877052357681567
308096,0.7587959736341311
317342,0.12213076182902051
3380,0.08204038697864022
163207,0.21742455782950093
4120,0.5902212656931526
221194,0.0145451695387434
233507,0.07267723676676018
140701,0.02247604579304836
118866,0.12660361957931146
121210,0.10943841099342053
175948,0.09314709380105914
119545,0.2843937612594173
257863,0.2827954391836775
2886,0.12269715662097648
131546,0.39537833372137826
3932,0.15156758616995264
270901,0.2050914244695342
270274,0.05166029719778078
233796,0.1853845225806719
11268,0.6058646207829965
4945,0.21655498143500318
325215,0.40810314266284714
11324,0.6592526719746342
3950,0.6224713488563
242032,0.04670747215163303
189703,0.7500697945619298
137503,0.08032412129568921
199650,0.05887062150825394
224960,0.49035676413271223
239360,0.08428508252212048
3029,0.019553935247517022
125234,0.48977666256651603
14635,0.2520935327894478
3797,0.5896328173848175
117955,0.01897542638053911
4025,0.24904134214525075
37324,0.260351829659589
34905,0.7657863423672451
4869,0.23867116064208832
4889,0.3901862579247362
121251,0.3255856809080188
865,0.6929381609411913
256860,0.49726093934153015
125198,0.02948810121284384
4452,0.12765861306698023
213899,0.014745200370049786
118950,0.6241525135820477
119325,0.4998772859778339
125319,0.03449600114055913
120277,0.48264354281182836
133088,0.09798523600961985
210069,0.11724927081507584
119196,0.4577410161842582
155619,0.7042936597233205
247358,0.06852429784099433
1686,0.1981922618514743
8345,0.7285788899380125
6828,0.08374842796436836
26326,0.6455378232472969
31957,0.7566017800497594
328707,0.4075040389629715
37043,0.7274551908312993
4866,0.08251784395119627
5187,0.11535232050030556
331471,0.7242928127015145
39922,0.22545287504987707
188693,0.052074063288837485
222880,0.05807260601622956
151015,0.10853544196827533
329675,0.0739979451610921
4597,0.27525209595082323
206876,0.670305766122641
119712,0.06418480520565444
145248,0.06992659997122427
233640,0.5591434148393448
8842,0.1656006750838514
307363,0.6376982784738762
303530,0.12585137355694256
2792,0.8350485181541728
121841,0.10838241257699884
212119,0.09359831012477741
195993,0.3813337568753695
1395,0.5619480458250998
298501,0.5876166860183119
901,0.33438457904920565
261898,0.5930822789148408
169939,0.15794108793741324
3815,0.25169025050890337
125229,0.03811020017918936
16231,0.0859974043552204
264489,0.3089634572911588
2909,0.10164189512869683
121985,0.577865616285144
251548,0.058821698592303615
299740,0.6899673852201855
19889,0.45134033588737704
173951,0.02932655491578541
332837,0.33001575373458114
4424,0.32247865402103504
15960,0.7904031376187074
286390,0.13324219820682534
158953,0.6313666427908995
3832,0.24232390927568465
1560,0.6834505196463381
120113,0.05094252862271588
233964,0.013979607983013688
121689,0.12760591317392936
220452,0.11268231974001217
299334,0.6045265143955829
3480,0.11184057110493599
121522,0.1915374110895074
185570,0.11528472348296649
133231,0.039387680949099224
307804,0.7698276533335269
163,0.4925165880301414
26269,0.6282660139433524
1728,0.2671376392655539
128954,0.3298901205199403
258542,0.6996511935588813
13158,0.1517151084391409
5120,0.32133345757441345
119827,0.34703681875605963
22324,0.3119926726893536
125939,0.10115961654109382
125477,0.06817669705227437
5896,0.24673568381730368
225698,0.015867243898018912
8522,0.06444404588173375
4460,0.19994331035863736
167847,0.45908306395686693
129215,0.0686377113438463
190547,0.21077972207963794
129796,0.10263595135958982
12242,0.16740396973296656
206845,0.4547082517483282
5088,0.5972564313863379
136826,0.14122203529922636
215258,0.2896211510736521
1258,0.3458043289307107
27987,0.2727504728558605
213937,0.5270717839949316
142225,0.303951986720183
198834,0.25397425172334676
5149,0.7971147436843614
291578,0.6804352846161839
147944,0.05478399060077206
218362,0.6713719998791141
13350,0.30684213985626335
121065,0.11592400506754068
120322,0.15371929929251335
138877,0.08165574853646992
4832,0.11457765339375245
228938,0.2888192035008716
4916,0.5043117443582645
3952,0.5114595574754198
117934,0.6436689490288908
279,0.22845036058485707
186173,0.051503273756293697
155984,0.2551825112265049
207183,0.035907290517212725
117642,0.16497690458141095
2093,0.15236870250718268
10881,0.02900966948960046
18356,0.7274551908312993
239949,0.6208111746646597
151941,0.17705621377306455
225752,0.6510742440787228
4748,0.6302746483178246
1093,0.8656644723760119
274122,0.4142755435904949
224651,0.19748611656135465
247722,0.49082856715163775
200524,0.3871988119894879
120114,0.7274551908312993
1516,0.4196889605336621
201376,0.06586861849418192
194175,0.013258466373653686
206015,0.34758811992451044
265612,0.44963814609402436
4059,0.03850940855122436
934,0.7000255312483759
266386,0.3630261789423956
258415,0.3115181939837945
318875,0.7661067802565881
218461,0.8391779372315111
121518,0.028062807801462707
191885,0.2576332489074831
20201,0.18811292401819238
269112,0.05425105280264612
168011,0.06369108225076077
330723,0.44593169101009217
125575,0.7485533207980736
2851,0.26605949647534394
1477,0.7090049776198287
13688,0.5322354905845115
10772,0.04439945097078967
153497,0.1758751364923158
288328,0.6717830830003371
242085,0.2052339930774544
167939,0.0600310833037715
3690,0.3201927700323385
213040,0.46146338964305783
8447,0.06731515374007413
219,0.7090049776198287
5077,0.043940224297388704
131759,0.12555299395217104
118772,0.3939846234943474
317597,0.20902556739611766
195412,0.48768545809642116
4674,0.2133186446583446
3892,0.6885386602145211
417,0.24652123768614823
168552,0.4399365796728097
119054,0.5599665256928251
182948,0.18101885751964797
2496,0.17376880155097896
173375,0.047337676859846904
2997,0.1025633813167297
210700,0.09894761076639624
121235,0.03962146074340721
322792,0.25254232678997973
292110,0.609883144704596
119729,0.3498983506229819
136080,0.0524780041944211
120694,0.025405653396237664
127626,0.4613563650340583
8122,0.41590461780472976
210761,0.5093811850693309
306693,0.31128526878703455
224279,0.39628170492669323
10528,0.7904031376187074
5092,0.19278189757971964
2388,0.5890626512915131
322711,0.14766291899650294
184168,0.5511394015316908
120840,0.6684081690867194
4289,0.5504861086703645
121158,0.15245391344590747
118435,0.18956633980467083
130085,0.07705519628364584
118730,0.2928026825094205
120256,0.12091039048876061
162246,0.32698742124146485
188700,0.21446909693211813
248630,0.22763755725793047
120402,0.1917034835993471
282491,0.5234456704947233
6384,0.10941430193819116
323086,0.65322406253702
332078,0.2420673042929202
8293,0.14159971256217563
234924,0.6856586840725084
34416,0.3753580807173161
199454,0.4306050295075704
303651,0.5700995051658316
1917,0.6966817074190647
7067,0.7908108837410511
167912,0.05994465317074272
274056,0.85308154342321
4503,0.4334154375806913
3568,0.4159583989716317
135092,0.25941522605203854
118864,0.4954180663159461
268845,0.12126426970777271
125271,0.4442980821605345
2363,0.5224706072887875
1372,0.09127676381754134
120653,0.022631737917666185
686,0.24766528135671906
220218,0.32960008474106517
6930,0.046584430529423015
252646,0.26680985687752373
121309,0.6507023692557989
4878,0.41943651465899123
125298,0.5345236987164051
10596,0.13564016927665473
214361,0.162049493388015
172018,0.6102373521763332
121934,0.1943538713120932
2603,0.6947549000985906
137371,0.5923693734568641
327379,0.18585441873557282
8197,0.4667767280646921
125033,0.27525986996992347
267717,0.5969523899075403
4693,0.27170087408260296
19243,0.5079770939923656
223425,0.0533313448935384
279046,0.30327376775147863
125583,0.11928683309066601
2326,0.13669987764189795
284901,0.12633316472546263
10861,0.04471703445321896
121707,0.12154971696439289
13548,0.4511475331293042
121046,0.19925983812972897
27997,0.6025275295995117
5549,0.6940378072432564
594,0.20579529479620134
200396,0.054572986080344915
9650,0.06518346975243047
121402,0.18657269863142223
118506,0.7036118241313778
295109,0.5766798192791822
119368,0.0423641242251856
120545,0.5938054791699184
1201,0.363651196804871
203724,0.535708076006669
1566,0.6033628022662322
2128,0.7155925956490179
296844,0.6804226030833695
675,0.7666020391569994
136737,0.23258008945216013
60,0.1318911512709294
261370,0.595500654071997
119997,0.5643012925838128
168904,0.11076519498155969
119088,0.6257655678166866
292821,0.24971154154797628
869,0.07543561473934149
231550,0.2241855637000447
184164,0.14772740666811032
125379,0.18589034524874512
706,0.051067096416303505
314825,0.15188691018420422
125131,0.13351943553283127
2145,0.08534572336713703
16052,0.18656990862706616
1340,0.11241630888645246
4795,0.24911736373829396
1830,0.6672128331105964
210106,0.5300140651249986
157356,0.39152382870440816
3714,0.3017544150475712
333400,0.6104563404447513
582,0.6569050560787743
284715,0.2340178128046295
495,0.612323898239388
255018,0.4892372679171661
2689,0.7971147436843614
4928,0.12184497318641564
247713,0.5181208418186248
8192,0.7032180816032932
10652,0.3441542181305883
308077,0.13025641851781322
238100,0.19600979829169135
130421,0.23845170583217848
297680,0.6524896455521811
191910,0.5307695458407347
3470,0.32699853088185654
210278,0.14651228758110704
176253,0.5070253255862925
125107,0.46585074139254234
35567,0.4506808797977352
192335,0.19968471345806155
193887,0.7172564168626744
149035,0.4092689699666053
331737,0.7904031376187074
235710,0.13946761593563747
4776,0.626507334971664
10797,0.5332758161185849
146648,0.5637237200384099
4085,0.152858392093833
200302,0.6775585689206526
8398,0.15981651516091697
8852,0.2157495477791857
36480,0.7904031376187074
331274,0.7904031376187074
300,0.6986128022996042
16089,0.7256079242820554
195478,0.044542225505801815
3929,0.32519366706894426
12174,0.3156184445181294
3757,0.4344146957914966
132342,0.28657490725700013
189690,0.04090964050356893
277479,0.5746007878151085
269690,0.20503237199185279
158358,0.6940825957635947
256943,0.057170647227523394
118709,0.06807231371436122
8359,0.5797129304629309
208137,0.1668686904856196
201997,0.2277643821503431
3293,0.5341897493097321
188929,0.15873159006448873
1235,0.6121071824563774
381,0.7836788830343019
198813,0.6314091924645654
201516,0.05205813582545704
1472,0.2693712338986899
4828,0.772448085419488
283119,0.16242463832908094
4660,0.17174378565730966
230035,0.15588052257361396
4972,0.6694888892815076
4824,0.41040330697817706
239975,0.3693589743132267
3723,0.2421020607786098
13075,0.09805013990800494
195718,0.30388560104964607
252697,0.7494047501041335
3232,0.15772715367055218
331433,0.04201494173632383
4979,0.2821911810905447
4719,0.7196277168349499
260851,0.6016514524271422
20888,0.300120499348457
184297,0.39751479159882447
3261,0.6966120749902882
128869,0.08974128562096599
306981,0.3024169885032327
261094,0.09380635764634035
12443,0.6289919571883407
1632,0.14202844229339381
173079,0.21846589150540838
238408,0.027205493894907538
730,0.7900658858414364
4374,0.36289690043159056
2503,0.2831243284187721
119300,0.7889287613466683
304158,0.4171417482163776
320430,0.12321237915691698
120947,0.07689887858973708
1482,0.2335519726380241
9583,0.03813316922217253
24639,0.5607689611230066
248,0.7900658858414364
226340,0.7767826054181943
9406,0.31859355231636227
330056,0.7652390858197078
14293,0.14248411491526114
3153,0.2755856418996409
144506,0.5613389886359308
23136,0.61746235739889
3920,0.06582435130116394
173,0.7900658858414364
238073,0.461571094706011
651,0.18717284515726199
204980,0.12670583525674714
122,0.4711960649622046
120684,0.14716751509242998
216032,0.6098449113548046
13493,0.5250317491832918
5027,0.665635362733964
5751,0.7421096148978136
253951,0.21545949028418268
151486,0.43344786716456946
118922,0.15636296785239015
183411,0.15591740028020754
4443,0.4284137283455586
131216,0.5539182468767193
14746,0.7887306182477939
61529,0.152568835833847
251394,0.4856457770341514
4698,0.2327838517287004
2227,0.48340938773836284
233984,0.14587088656599698
4362,0.47236905125950307
167195,0.34295871031496755
271096,0.5655645196870016
254395,0.37249453541607247
316870,0.785426527422047
739,0.1461996136742747
226425,0.08294156646030067
2644,0.7761078177769509
163573,0.6024347682367315
38247,0.73684632336632
7555,0.3694845413076195
3687,0.10317221849698123
940,0.11528438786979735
4730,0.06687768204506263
242312,0.29309853417184395
117971,0.35130984441356794
1576,0.5894929314800834
217073,0.2832668566317967
1014,0.04063803156895538
121519,0.4289253595336895
181570,0.3885666527591107
33,0.29733826082685855
3778,0.08058920718260636
262824,0.6503258142645436
1352,0.25480721774816234
214952,0.08893394070195206
121729,0.20432689471675153
325622,0.7652390858197078
278496,0.37365615738268604
145703,0.24292919753376735
1802,0.7902190714746651
192303,0.4665723225481512
298677,0.405434423271405
277549,0.7084122996184868
188253,0.2902908183448858
120748,0.1419267222976088
8109,0.2466242204831015
193170,0.09784085974107809
4843,0.025625374679391702
120468,0.3578739696656878
129959,0.16511112054416624
125585,0.4430129281866177
121450,0.08796988538017148
118403,0.27665932791876235
4584,0.19468903330616905
196373,0.09986488265931628
170647,0.036386150109385125
248906,0.26445781345739694
5162,0.421356020124323
2266,0.5122270835070736
332146,0.7751100860472807
332698,0.6520890990201672
2881,0.6955577834443989
37238,0.785426527422047
3142,0.14772315057014723
154353,0.5657715921753159
5051,0.5425512675178797
6348,0.45482384096558626
2394,0.29622122309802895
37006,0.8082779287114172
4827,0.04047061041037361
118400,0.5272094151450627
267733,0.35876612085379206
305184,0.1672454219736958
122768,0.012698229603541613
4534,0.7761078177769509
118790,0.7969267757707501
1494,0.0309697280176155
214278,0.7322602795647207
187027,0.3653743398210922
139969,0.1501494848983706
121113,0.15336449513102263
238444,0.31661149150608725
175928,0.574715433765679
4314,0.06305896335980839
2766,0.3537080872376362
172745,0.7861822340830824
4500,0.17055326234482304
278235,0.20086265814378118
196573,0.3399049318259021
1083,0.15742013664154192
247327,0.3732140961816326
2746,0.7090049776198287
1087,0.10620471054368634
294457,0.0757722860443262
38643,0.785426527422047
8624,0.03152014298972498
330185,0.31659847434262606
4361,0.4201980403936616
4479,0.27499865823473374
1413,0.08920739865491546
4651,0.03121355813940615
236027,0.15050237854579387
2104,0.7639104063193811
4493,0.4433130695221149
1958,0.7612962081962573
35228,0.7908108837410511
121294,0.3346901016300365
6841,0.09199282254046491
221030,0.2968942721206364
5090,0.33635023192109764
241683,0.7861822340830824
3795,0.2331595136185758
118622,0.132676082434328
5170,0.7761078177769509
273855,0.1380711555459598
331745,0.17606725016419333
3820,0.33642414305184787
124414,0.16096941918281615
308363,0.743782134268727
187890,0.13118643869158067
213787,0.25541693484827993
219156,0.3241500527524177
299143,0.34289234625230663
5118,0.15088563175165057
2611,0.6074897867560055
318496,0.6639126105433927
324134,0.743782134268727
152277,0.29818948316528693
196946,0.043119479965826435
4099,0.17732314041405448
176083,0.6034498588043691
33796,0.3427485955672089
299963,0.6731747316126554
39031,0.32446413605458024
15167,0.2936982069992057
239470,0.06221336547839103
270453,0.2869915761529497
210701,0.2050720494585981
2480,0.6277066091737777
224585,0.7861822340830824
117799,0.6098401591776925
306621,0.709726639184027
282414,0.4603073203851173
9518,0.26739109181214354
134513,0.5202723802029545
5942,0.756183713662871
261815,0.10359471675903131
139657,0.3415928804822474
312990,0.7889287613466683
159009,0.562024987473161
145228,0.48735397805842506
168,0.6952869779805277
4983,0.15300541365441972
226942,0.4409622809860746
2219,0.14423853509822035
121463,0.7542797122539199
249356,0.051269209131235643
503,0.04530442490519924
8981,0.439727477486599
329378,0.10277688924068801
4207,0.08742482622684553
315861,0.6672934620696891
266302,0.5848294428012766
1059,0.7336605272777313
3013,0.20365184680984424
2410,0.38718996744968737
1433,0.7935607687984322
132119,0.6859341548398721
4933,0.3819392599745426
245412,0.47258837344391996
277915,0.674177652707563
121636,0.13642501403371454
1255,0.2652640753694766
161042,0.05509334764667674
302184,0.3342850796966302
120476,0.10103253538984863
245044,0.5874021441990894
319874,0.33045233171744837
176352,0.33399201513583204
180001,0.7908108837410511
4017,0.0818606618066327
120448,0.6898351903952504
214955,0.6600482130601893
234863,0.09658275344620515
2473,0.45563318881838466
265521,0.5871948423174753
216988,0.33189861314277536
201499,0.56284158905882
158195,0.42724944165321
13726,0.7880932073444347
320319,0.6946456036425414
40359,0.7861822340830824
227756,0.44670703864751754
270924,0.7880932073444347
194364,0.0321566517354408
119733,0.20622940307106327
1499,0.11282445686547037
16842,0.7771398886001246
321177,0.08234996908397083
12163,0.4803245597103187
10675,0.2984945156586862
130879,0.20426641917708258
5039,0.1952935165500201
167312,0.10020498414449464
241785,0.46881955014580073
128048,0.5180925543655349
3138,0.18258990613105638
135846,0.21283629992205125
137450,0.23040544787220943
124369,0.510072056350645
24914,0.09047222150348619
4662,0.04024636145855602
118608,0.6256733023816649
244291,0.04356629470578137
254854,0.049633283786523694
2210,0.07500565245844917
769,0.7667733803149185
6263,0.4298857616276071
192312,0.766072423124737
3590,0.2555279345750894
14761,0.3577572075608527
38251,0.25993061888236035
217705,0.5037877873769803
226373,0.05923740244569262
265626,0.47552322528932073
13735,0.07328636011408311
208467,0.7534888248874434
215690,0.3105839317939073
26483,0.5158748164710312
121710,0.655380275776858
21877,0.4962520590715431
167005,0.06681337577896115
3684,0.30821151308538547
122021,0.47401975691495407
3694,0.2568119903744366
124143,0.08011115265100476
2140,0.05887845666964793
217573,0.6202440123870434
145432,0.09604712934794633
166789,0.03651018688864885
224225,0.5299747788364336
260328,0.21445604936763868
240373,0.13427092624001052
118226,0.4937280425238097
4810,0.5474334947092613
125175,0.5390261196843167
271217,0.24063499537640068
7123,0.6415852024361451
77917,0.41766811390101505
120422,0.7063528953443522
19486,0.015573987873175286
2939,0.7935607687984322
133567,0.7908108837410511
15220,0.7280933058667671
4952,0.34916390700415395
330369,0.6274442867305611
1852,0.581202442642916
8550,0.19621401730057556
7870,0.7623269442912414
289845,0.11444768986503069
5165,0.7935607687984322
168682,0.16403600236411203
117713,0.6566482802508267
5017,0.1991055106102363
259322,0.019580416003439374
1911,0.3699967558443301
2311,0.09677804380709236
288301,0.6786004759148802
4556,0.49553393915507715
1861,0.5240678841372524
163682,0.33398085572865205
172394,0.06510853217884262
2022,0.11263506260064414
4462,0.3303120342139901
142339,0.501783317133907
9632,0.7874972733798014
18245,0.7657458096450853
11158,0.7423849746387947
1683,0.061571290140847806
118396,0.7162058287108338
232058,0.07330997127629547
224992,0.1220747148950789
304485,0.12230497225487298
308934,0.7889287613466683
4265,0.6270942513908391
315772,0.7908108837410511
5141,0.27229985790050526
118873,0.7751170753705247
3561,0.7210948277610204
134638,0.33627535608784803
121868,0.025925365763599897
119617,0.2575371227995423
230712,0.5317458628992896
5131,0.7033959230927541
289478,0.6587824965885832
312080,0.4964134900525145
444,0.05387320913358029
25192,0.7908108837410511
7628,0.2915141651683481
7781,0.7889287613466683
4373,0.1676566791632492
9379,0.423363098382174
4831,0.14990089035464588
28043,0.7771398886001246
1476,0.1088725458157253
26854,0.6759350128479337
14213,0.5216498121084092
301819,0.13007821788643664
855,0.19993553239703257
125145,0.41714698821075874
180808,0.26817141842238007
3309,0.6331862558257264
119382,0.09228783500580755
298108,0.14981135452434519
1538,0.09631140670055882
271169,0.05243059984801357
4370,0.17938298431462454
4860,0.7935607687984322
188108,0.015902997153662123
290510,0.593769808793979
327158,0.035765223209052996
142999,0.6022876779325296
9077,0.6532550983117824
278056,0.5431046359753696
4435,0.09333592340645055
9285,0.49533078557483357
3980,0.05282941591249407
163856,0.41528153861419265
212975,0.5448423291347326
4749,0.045555243851398815
2469,0.6035649188740823
132316,0.5466902006644707
166685,0.11495496440985811
263418,0.6412806449920272
4552,0.46337566131201313
121704,0.26481920531831843
7748,0.10320513435465692
248491,0.07575941923045813
139195,0.2482060274025203
315138,0.18010200366071696
1216,0.7659304769257911
180158,0.17065310862188382
118404,0.7520566484666205
38,0.390606463908986
3276,0.10242093176169344
316,0.43567221800031725
260195,0.22862742941662897
5010,0.3531537898246795
120038,0.19700723585926508
250389,0.20866125734460123
2743,0.08008693546551318
136777,0.09736064918870851
2,0.32874050998664306
215107,0.0750617937363038
279695,0.5106668913877717
161481,0.6346838090944205
9634,0.4317028889291624
226024,0.2731695994989354
5546,0.10774622459080503
206300,0.4135716827140262
37331,0.49220829865597204
126733,0.0852020009746738
39612,0.7827829263410002
255747,0.1457900969910689
185463,0.6505345533603742
5172,0.5594566461229854
4880,0.6780299304857093
285740,0.5510234971015918
23107,0.26258722216340097
136,0.7935607687984322
3048,0.3127540022649354
270348,0.3964346193722058
8445,0.5218952328033946
899,0.7840315009376243
151722,0.3823280880653925
283673,0.6106003587947678
165987,0.030574162360560576
1603,0.44183059062406177
5154,0.7797772427660351
120799,0.5243835194263635
4858,0.07589900321195368
120733,0.2650683229764632
260596,0.2095860133273803
270509,0.5181412949174529
263779,0.28246473920364207
132391,0.057599646941481945
4243,0.23951764152778754
327742,0.24674840376176319
121916,0.09809515842407278
477,0.40140257350209385
11932,0.2925595483516602
8772,0.08811620451638659
256674,0.04278646621769593
321753,0.6959629887808918
361,0.12486794759943004
269733,0.22836515769740054
121245,0.1261801477730195
268100,0.17197917228514387
257200,0.3500533463275436
252481,0.6104779156229712
3130,0.422315091412586
317851,0.2768189089287669
151717,0.4436239732446502
4487,0.4617235187002348
5161,0.7375715913814159
127486,0.4969481043908272
10026,0.11270454143787728
167416,0.21689140466404694
226317,0.519547181831477
167169,0.7587959736341311
121321,0.057195793338418455
310,0.6459281978508127
180052,0.6059404784098305
210342,0.0868859354853912
323030,0.6088133838950525
38493,0.02281836012377286
36757,0.38220606834834997
10110,0.08967005404669934
196851,0.27864545266098
125517,0.2030516995144361
1399,0.7840315009376243
206251,0.7271692401375364
5171,0.2750119734864763
260438,0.11277644349906198
7643,0.5011852269159476
14422,0.4192223648125881
7115,0.15970187255806553
2993,0.5632688017851347
300293,0.7657863423672451
125406,0.3097865860540376
15177,0.15643787286434924
307610,0.0594886896186931
134720,0.035564268536413444
3447,0.6869423171819895
850,0.7902190714746651
10170,0.5637541251910092
1962,0.7840315009376243
285679,0.2434266264449486
6386,0.22110236648628742
41518,0.7751170753705247
166655,0.4462802631483185
751,0.3138436296617831
1072,0.1581341836014725
125665,0.49828398746380603
124702,0.19133497452957984
302819,0.6705679703279388
4664,0.498733713144677
4870,0.2241137204267818
275935,0.19915240389043667
4003,0.6623454516397089
155808,0.3453417223162264
4105,0.6268435934287386
5225,0.4733952600249164
15793,0.5466738746423789
162900,0.5411046832346823
209188,0.29067764337009455
30206,0.24251071440315328
5518,0.21556506825661173
4203,0.3325488125889343
25707,0.011840155079248325
15889,0.19908062627354575
311015,0.023758847033269772
3185,0.5806282849664919
41736,0.014814428392306362
13892,0.2099425547769706
263518,0.6738903696379628
3765,0.5615368722041234
11225,0.5513445787902808
185654,0.2518504048006573
10804,0.4148603615667565
285661,0.5393489881404308
4402,0.15329491811244758
7204,0.3988558568616467
10296,0.07139411780254616
54960,0.3078012189957117
39795,0.021793217411332586
120711,0.38119199071896964
280289,0.4447462502848735
123470,0.356936120105411
284263,0.6104776077512459
49198,0.5391593556322177
5028,0.49447201668581475
4624,0.4295397019933438
40536,0.26099883358440823
5067,0.04019035906593611
4457,0.41599935820329237
174,0.658314821898132
327213,0.3285742041028969
39884,0.7040192060492297
3990,0.22142176092223706
145307,0.4368951900448967
121512,0.2600893517767109
120013,0.4717470385341403
320049,0.44902538330265895
9691,0.7040192060492297
3126,0.18204875740398307
202163,0.08941627735836691
4954,0.18454731586604475
117705,0.4832433942097026
50170,0.6248922783831471
125006,0.0467522860540786
31051,0.23434128533386425
47462,0.020978846161923387
3010,0.5690125339478368
169818,0.10596809233129022
1068,0.09617344847267575
239378,0.428056862180433
5185,0.24022500222227494
49849,0.5344171180796548
1614,0.6017093856295039
1217,0.32264786213765256
192823,0.649717704495988
286059,0.1980249151088121
1373,0.07746074227966988
5031,0.20769928374617816
33905,0.02560602266073697
224624,0.6545255889792287
40899,0.0877628895275213
55701,0.7040192060492297
121521,0.3613398278665969
18187,0.44616381031091157
270506,0.22025107056595697
188754,0.4382159288943736
13336,0.6545255889792287
293550,0.6777391488785162
258552,0.5528158015675122
278759,0.45098759395152277
121583,0.11356568451350885
743,0.12771437540711092
31226,0.32789672558399735
3516,0.2123362124516664
16781,0.012604009411360811
123145,0.14751441359679004
55490,0.03950689656643115
5213,0.15415996822368988
325500,0.649717704495988
465,0.7127138383210299
12517,0.5018684536599785
122959,0.20778566470830892
2162,0.03290219787506326
257664,0.2089149781282417
173054,0.15324705748954776
122576,0.4196380328363743
4804,0.6528054253240911
152678,0.10455311072302986
39887,0.4280393707665787
164055,0.7040192060492297
9782,0.4807780267072204
1103,0.6445721096990604
20762,0.048846137767893594
127343,0.4016942710857671
183207,0.3490991463673515
12543,0.5915229579579562
246606,0.5154745732130285
663,0.2823548545010633
1593,0.3982656283802194
125368,0.21390762560045137
285317,0.29013512120397794
123485,0.35377028399387067
804,0.4054369272563653
166843,0.08849436131394613
284650,0.1832045784444722
2846,0.4461478467491489
15175,0.33033168561609627
23793,0.6407455318030532
12777,0.3945454496819105
124682,0.14451686845261066
51978,0.5446227259351502
118737,0.1474589236029462
125718,0.14851325757447026
2213,0.04895006941023414
145879,0.449498085744867
16243,0.37725177486520656
35160,0.5807554900284472
55306,0.6336608102477727
27616,0.12274277307233979
260770,0.5016099836845465
21458,0.2147701297533725
125142,0.3301107857999097
3683,0.09879744415625616
211308,0.10430726966915146
15082,0.1851551604041384
3515,0.07882144712551092
43031,0.6286155074677413
279204,0.4280393707665787
1233,0.40330026349641807
16559,0.606803127281398
17681,0.684840476909462
1303,0.5080612113884793
2929,0.464004889110808
173701,0.03130420449815843
149259,0.47377730223368664
157329,0.048348514237373644
3652,0.34511199473036724
195247,0.16061055910902636
4554,0.10387864452016568
24586,0.4831756837889843
33388,0.49390367571595345
323432,0.36377101638525755
118288,0.3475278393578266
224096,0.17488945924880706
253877,0.4812032239104025
4437,0.7435855903497807
303942,0.1003141686356047
32320,0.5257128007373594
42756,0.4269161294808943
16977,0.6837671423976716
4071,0.02719951994626951
251765,0.10118261695713453
327435,0.24638857179509538
176615,0.3947261450615794
1026,0.6398053298643083
32998,0.013014235825819225
1985,0.658314821898132
236096,0.12477421818333709
17255,0.09219396369437374
158849,0.0815123828794804
4060,0.6518589251495811
43839,0.6858482460205848
3879,0.32129210818084547
173912,0.12729459327917975
4540,0.04962089174263555
3524,0.4790732847512641
12551,0.21970751151598972
13566,0.18611416348024526
288572,0.35089108147888753
118818,0.09785800057065393
268309,0.2307709884893543
43389,0.6858482460205848
32180,0.47757912073165903
6581,0.1654098581134121
119681,0.678539735059793
221444,0.03533106771104223
318689,0.4323635526443008
863,0.44107884973039274
52252,0.02738962458617071
4996,0.6234206106154975
125453,0.10870062177045617
1587,0.09729061299790435
312,0.19464184169112297
163295,0.10977949014444
197952,0.208023088185238
4502,0.49863800279265275
2138,0.4588913794267644
174604,0.7038337530103694
1950,0.24690079755316335
10082,0.10080519290734831
158670,0.3890530765786135
11945,0.6109197392829439
198648,0.4704860591875454
947,0.07039523505473895
125196,0.32461897627123154
119860,0.07018762704555821
1382,0.10054849250407329
2609,0.5171095033739134
186393,0.6736032812748551
268,0.20120324943721227
1961,0.27429860058942584
36962,0.06405453452331962
265392,0.16183541022010264
15255,0.19239359387313226
1300,0.6955299055238926
3754,0.17286323353151056
50257,0.20126199475606044
240379,0.29906952639327394
1424,0.6947242824353275
12557,0.6837671423976716
241716,0.538481965412485
8065,0.3169167923999817
50074,0.49666322453799494
4345,0.658314821898132
2398,0.6031325909479938
243323,0.6791921398344001
210658,0.6452400338424403
217801,0.32566294168620863
117959,0.33281290879392916
4808,0.5050130076057963
3498,0.6471671929823172
248000,0.4199765286724852
