clientbankpartner_pin,score
6010,0.6963428258895874
3740,0.01732480525970459
333492,0.6846380233764648
121786,0.5936866998672485
409,0.6541280448436737
139026,0.09400749206542969
270614,0.2749755382537842
121857,0.04119378328323364
120131,0.050577759742736816
824,0.7983703911304474
329610,0.3292863965034485
4848,0.42883235216140747
4296,0.2477055788040161
331167,0.787079319357872
240822,0.01761603355407715
324068,0.05482059717178345
1458,0.7983703911304474
17206,0.4358920454978943
121483,0.1870896816253662
287785,0.1506946086883545
5155,0.7164104580879211
1770,0.20667767524719238
252410,0.555078536272049
36548,0.39668041467666626
269571,0.04152417182922363
120054,0.03211522102355957
230807,0.06299936771392822
321043,0.053361475467681885
40882,0.7022414803504944
302202,0.595517486333847
3744,0.328203022480011
164485,0.1780652403831482
27166,0.787079319357872
123708,0.4139142632484436
135174,0.028203487396240234
1630,0.513384222984314
170470,0.568988710641861
2645,0.019065678119659424
275302,0.5339028239250183
131011,0.2998034358024597
1931,0.23697155714035034
8562,0.029725849628448486
9110,0.6489285528659821
210789,0.5936866998672485
258130,0.4313950538635254
308096,0.787079319357872
317342,0.11630827188491821
3380,0.024188578128814697
163207,0.2081853151321411
4120,0.5445319712162018
221194,0.00633007287979126
233507,0.03213334083557129
140701,0.0186040997505188
118866,0.07191669940948486
121210,0.05828648805618286
175948,0.05258828401565552
119545,0.27292585372924805
257863,0.26488614082336426
2886,0.0776330828666687
131546,0.3678821921348572
3932,0.15215080976486206
270901,0.18941575288772583
270274,0.029122233390808105
233796,0.17876124382019043
11268,0.5823431313037872
4945,0.2156200408935547
325215,0.38492411375045776
11324,0.6352601647377014
3950,0.5484720468521118
242032,0.04471379518508911
189703,0.6724979877471924
137503,0.08091545104980469
199650,0.05276459455490112
224960,0.5077835917472839
239360,0.07409477233886719
3029,0.022642552852630615
125234,0.47830963134765625
14635,0.18914610147476196
3797,0.5109530985355377
117955,0.01317530870437622
4025,0.1867120862007141
37324,0.269944429397583
34905,0.787079319357872
4869,0.23256415128707886
4889,0.3853897452354431
121251,0.2354772686958313
865,0.7164104580879211
256860,0.48043715953826904
125198,0.03012871742248535
4452,0.09878319501876831
213899,0.010513901710510254
118950,0.6358137428760529
119325,0.49571144580841064
125319,0.013728022575378418
120277,0.42972880601882935
133088,0.03838944435119629
210069,0.06214618682861328
119196,0.5246246159076691
155619,0.664756178855896
247358,0.029437780380249023
1686,0.1375725269317627
8345,0.7022414803504944
6828,0.015627264976501465
26326,0.5936866998672485
31957,0.787079319357872
328707,0.42371106147766113
37043,0.7022414207458496
4866,0.07605940103530884
5187,0.12952744960784912
331471,0.7022414803504944
39922,0.2683754563331604
188693,0.038935840129852295
222880,0.01710808277130127
151015,0.07106000185012817
329675,0.07350540161132812
4597,0.1731940507888794
206876,0.689451277256012
119712,0.10967040061950684
145248,0.046306729316711426
233640,0.5817731618881226
8842,0.1812351942062378
307363,0.6104368269443512
303530,0.09890061616897583
2792,0.7676612287759781
121841,0.08261328935623169
212119,0.0669974684715271
195993,0.3087019920349121
1395,0.611990749835968
298501,0.5935684740543365
901,0.38920140266418457
261898,0.6555814743041992
169939,0.07464152574539185
3815,0.21880507469177246
125229,0.027213454246520996
16231,0.10537135601043701
264489,0.33389973640441895
2909,0.08784520626068115
121985,0.5935684740543365
251548,0.06460368633270264
299740,0.6861013174057007
19889,0.41109079122543335
173951,0.02351778745651245
332837,0.28857678174972534
4424,0.29807430505752563
15960,0.787079319357872
286390,0.0868653655052185
158953,0.6470054686069489
3832,0.3073884844779968
1560,0.6694344878196716
120113,0.05764812231063843
233964,0.013756930828094482
121689,0.1677878499031067
220452,0.09328854084014893
299334,0.5921415984630585
3480,0.10490447282791138
121522,0.16993361711502075
185570,0.10015469789505005
133231,0.02725350856781006
307804,0.7594800591468811
163,0.5183001756668091
26269,0.5935684740543365
1728,0.2027806043624878
128954,0.22784054279327393
258542,0.675003170967102
13158,0.11080092191696167
5120,0.23320943117141724
119827,0.31637561321258545
22324,0.2885768413543701
125939,0.054403483867645264
125477,0.028586864471435547
5896,0.153281569480896
225698,0.014540910720825195
8522,0.08451640605926514
4460,0.20834845304489136
167847,0.4254983067512512
129215,0.04403001070022583
190547,0.14332330226898193
129796,0.13540762662887573
12242,0.1895046830177307
206845,0.3477620482444763
5088,0.5807921886444092
136826,0.13704419136047363
215258,0.24423933029174805
1258,0.3233404755592346
27987,0.24670463800430298
213937,0.5621643960475922
142225,0.31959861516952515
198834,0.23323196172714233
5149,0.7983703911304474
291578,0.6440627574920654
147944,0.02396237850189209
218362,0.5191669166088104
13350,0.23206770420074463
121065,0.13224029541015625
120322,0.20632874965667725
138877,0.046106159687042236
4832,0.07967358827590942
228938,0.2820723056793213
4916,0.520170271396637
3952,0.3854140043258667
117934,0.5936866998672485
279,0.29939794540405273
186173,0.043317437171936035
155984,0.2763258218765259
207183,0.02432328462600708
117642,0.12261343002319336
2093,0.14597654342651367
10881,0.017514824867248535
18356,0.7022414803504944
239949,0.3845677971839905
151941,0.11754083633422852
225752,0.503021776676178
4748,0.6472927629947662
1093,0.8401870727539062
274122,0.4258226752281189
224651,0.1963115930557251
247722,0.41740167140960693
200524,0.43386322259902954
120114,0.7022414803504944
1516,0.4470732808113098
201376,0.03154420852661133
194175,0.009404897689819336
206015,0.31600236892700195
265612,0.4538879990577698
4059,0.024218857288360596
934,0.7164104282855988
266386,0.3586215376853943
258415,0.23248988389968872
318875,0.7888497412204742
218461,0.7909025102853775
121518,0.03277522325515747
191885,0.26447594165802
20201,0.15439200401306152
269112,0.028970777988433838
168011,0.019820570945739746
330723,0.47614508867263794
125575,0.787079319357872
2851,0.28254735469818115
1477,0.6992859244346619
13688,0.5485370457172394
10772,0.03287559747695923
153497,0.16518336534500122
288328,0.6861012876033783
242085,0.15630066394805908
167939,0.05627161264419556
3690,0.19610565900802612
213040,0.40423697233200073
8447,0.04510843753814697
219,0.6992859244346619
5077,0.042447805404663086
131759,0.1238783597946167
118772,0.47303950786590576
317597,0.19926196336746216
195412,0.4783473014831543
4674,0.22359365224838257
3892,0.6992859244346619
417,0.25402748584747314
168552,0.4252813458442688
119054,0.5935684740543365
182948,0.16835588216781616
2496,0.14385414123535156
173375,0.02868211269378662
2997,0.16336441040039062
210700,0.05978536605834961
121235,0.06779932975769043
322792,0.30609452724456787
292110,0.6499966979026794
119729,0.43665438890457153
136080,0.04684406518936157
120694,0.036289095878601074
127626,0.4677193760871887
8122,0.41076844930648804
210761,0.4802160859107971
306693,0.2778449058532715
224279,0.43015140295028687
10528,0.787079319357872
5092,0.18982738256454468
2388,0.6533601582050323
322711,0.1643848419189453
184168,0.5943392217159271
120840,0.6481253504753113
4289,0.5117611885070801
121158,0.08668792247772217
118435,0.19721996784210205
130085,0.04678547382354736
118730,0.3783212900161743
120256,0.044107019901275635
162246,0.3586798310279846
188700,0.15228188037872314
248630,0.24581390619277954
120402,0.34110480546951294
282491,0.5501417219638824
6384,0.03527545928955078
323086,0.6355997323989868
332078,0.2310100793838501
8293,0.10619914531707764
234924,0.6565014123916626
34416,0.39668041467666626
199454,0.5593840479850769
303651,0.5320476293563843
1917,0.6717551052570343
7067,0.787079319357872
167912,0.10344558954238892
274056,0.8269912451505661
4503,0.414458692073822
3568,0.38016557693481445
135092,0.2637372612953186
118864,0.3510091304779053
268845,0.07392126321792603
125271,0.5428113639354706
2363,0.4985550045967102
1372,0.07593923807144165
120653,0.01996690034866333
686,0.2079121470451355
220218,0.2615180015563965
6930,0.03129708766937256
252646,0.25144994258880615
121309,0.6402720510959625
4878,0.4234470725059509
125298,0.5862529873847961
10596,0.15072882175445557
214361,0.13616269826889038
172018,0.675948828458786
121934,0.17370271682739258
2603,0.74074786901474
137371,0.5535248219966888
327379,0.15948736667633057
8197,0.24112141132354736
125033,0.11977827548980713
267717,0.5935684740543365
4693,0.2837849259376526
19243,0.5077835917472839
223425,0.03805726766586304
279046,0.21326881647109985
125583,0.10332947969436646
2326,0.10118567943572998
284901,0.0967705249786377
10861,0.028075218200683594
121707,0.11567294597625732
13548,0.43005675077438354
121046,0.12472903728485107
27997,0.6499966979026794
5549,0.7273320257663727
594,0.11764085292816162
200396,0.039837658405303955
9650,0.042304277420043945
121402,0.15792244672775269
118506,0.5583891570568085
295109,0.48805028200149536
119368,0.043737173080444336
120545,0.5054639577865601
1201,0.3991025686264038
203724,0.6225647032260895
1566,0.530932605266571
2128,0.7246989011764526
296844,0.6846380233764648
675,0.7983703911304474
136737,0.16352760791778564
60,0.11465567350387573
261370,0.5880515575408936
119997,0.360477089881897
168904,0.08485937118530273
119088,0.6381992995738983
292821,0.21581077575683594
869,0.06159520149230957
231550,0.2006971836090088
184164,0.1455441117286682
125379,0.17678189277648926
706,0.029199302196502686
314825,0.1332830786705017
125131,0.08723181486129761
2145,0.044422030448913574
16052,0.15601563453674316
1340,0.18604207038879395
4795,0.14420723915100098
1830,0.6595493853092194
210106,0.40211212635040283
157356,0.3731426000595093
3714,0.24842894077301025
333400,0.6158412098884583
582,0.45253074169158936
284715,0.19608557224273682
495,0.6362806856632233
255018,0.3793894648551941
2689,0.7983703762292862
4928,0.1220099925994873
247713,0.4468873143196106
8192,0.6997488439083099
10652,0.3639763593673706
308077,0.1051633358001709
238100,0.22773563861846924
130421,0.1938549280166626
297680,0.6381992995738983
191910,0.4896320104598999
3470,0.25583040714263916
210278,0.20524853467941284
176253,0.31859904527664185
125107,0.4075186848640442
35567,0.5071855783462524
192335,0.18619179725646973
193887,0.7273320257663727
149035,0.3726298213005066
331737,0.787079319357872
235710,0.0882568359375
4776,0.6011386513710022
10797,0.509007602930069
146648,0.5935684740543365
4085,0.1380445957183838
200302,0.45079606771469116
8398,0.16804873943328857
8852,0.2173284888267517
36480,0.787079319357872
331274,0.787079319357872
300,0.6504391133785248
16089,0.714665561914444
195478,0.020230650901794434
3929,0.26345670223236084
12174,0.27237004041671753
3757,0.33097779750823975
132342,0.2436557412147522
189690,0.04772919416427612
277479,0.619552493095398
269690,0.11265867948532104
158358,0.7269345819950104
256943,0.030416667461395264
118709,0.06790530681610107
8359,0.5500046610832214
208137,0.16587626934051514
201997,0.1797502636909485
3293,0.5778809487819672
188929,0.12384754419326782
1235,0.6759808957576752
381,0.7983703911304474
198813,0.6712095439434052
201516,0.044165194034576416
1472,0.2837849259376526
4828,0.7983703762292862
283119,0.103426992893219
4660,0.13621723651885986
230035,0.14601808786392212
4972,0.7522106170654297
4824,0.35112863779067993
239975,0.3645530343055725
3723,0.3064354658126831
13075,0.05655759572982788
195718,0.2994752526283264
252697,0.787079319357872
3232,0.12619996070861816
331433,0.017575085163116455
4979,0.2665606141090393
4719,0.7137396037578583
260851,0.5955135524272919
20888,0.27292579412460327
184297,0.41019612550735474
3261,0.6580565869808197
128869,0.04444009065628052
306981,0.30162811279296875
261094,0.05072677135467529
12443,0.6300354301929474
1632,0.10535448789596558
173079,0.2658425569534302
238408,0.014926612377166748
730,0.7983703762292862
4374,0.4132404923439026
2503,0.29716163873672485
119300,0.787079319357872
304158,0.4117559790611267
320430,0.08750176429748535
120947,0.06250959634780884
1482,0.2152261734008789
9583,0.02101719379425049
24639,0.5935684740543365
248,0.7983703911304474
226340,0.787079319357872
9406,0.28377383947372437
330056,0.787079319357872
14293,0.1189383864402771
3153,0.2629517912864685
144506,0.49564826488494873
23136,0.5935684740543365
3920,0.0415111780166626
173,0.7983703762292862
238073,0.3883243799209595
651,0.16918760538101196
204980,0.12598693370819092
122,0.4568525552749634
120684,0.08676469326019287
216032,0.6787028610706329
13493,0.5332350730895996
5027,0.6337165534496307
5751,0.7823403924703598
253951,0.19791913032531738
151486,0.3521745204925537
118922,0.13101738691329956
183411,0.12478047609329224
4443,0.32555240392684937
131216,0.6252963244915009
14746,0.7823403924703598
61529,0.16425204277038574
251394,0.3638433814048767
4698,0.23866522312164307
2227,0.46404433250427246
233984,0.13688212633132935
4362,0.4278258681297302
167195,0.30620402097702026
271096,0.5445541739463806
254395,0.37501776218414307
316870,0.787079319357872
739,0.10262340307235718
226425,0.07152223587036133
2644,0.7983703911304474
163573,0.5786324143409729
38247,0.7273320257663727
7555,0.3939676880836487
3687,0.10948872566223145
940,0.10391491651535034
4730,0.049100637435913086
242312,0.27172988653182983
117971,0.31091928482055664
1576,0.3866294026374817
217073,0.20613950490951538
1014,0.022699713706970215
121519,0.3052836060523987
181570,0.3625618815422058
33,0.2637642025947571
3778,0.09605282545089722
262824,0.5525980293750763
1352,0.26009172201156616
214952,0.03845810890197754
121729,0.20458316802978516
325622,0.787079319357872
278496,0.323333203792572
145703,0.2499672770500183
1802,0.7983703762292862
192303,0.47723525762557983
298677,0.3771554231643677
277549,0.704961895942688
188253,0.20155233144760132
120748,0.13364875316619873
8109,0.20598214864730835
193170,0.08110350370407104
4843,0.020245611667633057
120468,0.3787781000137329
129959,0.1321645975112915
125585,0.42147791385650635
121450,0.20359092950820923
118403,0.3214070796966553
4584,0.1979045271873474
196373,0.09789609909057617
170647,0.017254412174224854
248906,0.1996353268623352
5162,0.4164320230484009
2266,0.37612539529800415
332146,0.7823403924703598
332698,0.6607485115528107
2881,0.7137396037578583
37238,0.787079319357872
3142,0.10847598314285278
154353,0.5935684740543365
5051,0.5778809487819672
6348,0.4107150435447693
2394,0.24465620517730713
37006,0.8794373944401741
4827,0.029680073261260986
118400,0.5040301382541656
267733,0.33782249689102173
305184,0.14785712957382202
122768,0.01117396354675293
4534,0.7983703911304474
118790,0.7146098017692566
1494,0.019538700580596924
214278,0.7353962659835815
187027,0.25976645946502686
139969,0.08573997020721436
121113,0.09940272569656372
238444,0.27015382051467896
175928,0.41374605894088745
4314,0.04149210453033447
2766,0.3765767812728882
172745,0.787079319357872
4500,0.2246781587600708
278235,0.3063035011291504
196573,0.34899085760116577
1083,0.16036945581436157
247327,0.3975396752357483
2746,0.6992859244346619
1087,0.0888637900352478
294457,0.046868205070495605
38643,0.787079319357872
8624,0.03582519292831421
330185,0.2709037661552429
4361,0.4422566890716553
4479,0.24795478582382202
1413,0.1414194107055664
4651,0.01854795217514038
236027,0.08494722843170166
2104,0.7485524713993073
4493,0.4208924174308777
1958,0.7983703911304474
35228,0.787079319357872
121294,0.37914925813674927
6841,0.036005258560180664
221030,0.28387659788131714
5090,0.38061803579330444
241683,0.787079319357872
3795,0.21450918912887573
118622,0.093342125415802
5170,0.7983703762292862
273855,0.07412368059158325
331745,0.14651083946228027
3820,0.35826700925827026
124414,0.09491807222366333
308363,0.787079319357872
187890,0.09617537260055542
213787,0.25978773832321167
219156,0.36924344301223755
299143,0.3204572796821594
5118,0.1124957799911499
2611,0.6018906235694885
318496,0.6861013174057007
324134,0.787079319357872
152277,0.32986193895339966
196946,0.032871246337890625
4099,0.17389905452728271
176083,0.5935684740543365
33796,0.39668041467666626
299963,0.6846380233764648
39031,0.30837196111679077
15167,0.22392243146896362
239470,0.046437978744506836
270453,0.2790980935096741
210701,0.19926202297210693
2480,0.6045792400836945
224585,0.787079319357872
117799,0.5853371024131775
306621,0.7273320257663727
282414,0.3861390948295593
9518,0.26689571142196655
134513,0.4910281300544739
5942,0.6877829730510712
261815,0.07423514127731323
139657,0.4058809280395508
312990,0.787079319357872
159009,0.46010637283325195
145228,0.3369255065917969
168,0.7137396037578583
4983,0.14035344123840332
226942,0.38772398233413696
2219,0.1535605788230896
121463,0.7122877538204193
249356,0.04283350706100464
503,0.06476646661758423
8981,0.4382275938987732
329378,0.014371395111083984
4207,0.044705748558044434
315861,0.6565014123916626
266302,0.5868302285671234
1059,0.7983703762292862
3013,0.18275099992752075
2410,0.3199577331542969
1433,0.7983703911304474
132119,0.5452266037464142
4933,0.3088555335998535
245412,0.5077835917472839
277915,0.7150189876556396
121636,0.15211403369903564
1255,0.27051007747650146
161042,0.047353386878967285
302184,0.3100311756134033
120476,0.07414412498474121
245044,0.6176211833953857
319874,0.3362674117088318
176352,0.3044929504394531
180001,0.787079319357872
4017,0.06551563739776611
120448,0.6994931995868683
214955,0.6618312299251556
234863,0.0457034707069397
2473,0.43025684356689453
265521,0.5500046610832214
216988,0.2770254611968994
201499,0.5410060286521912
158195,0.44513797760009766
13726,0.787079319357872
320319,0.6846380233764648
40359,0.787079319357872
227756,0.4624398946762085
270924,0.787079319357872
194364,0.02894514799118042
119733,0.09055352210998535
1499,0.10417032241821289
16842,0.787079319357872
321177,0.04033637046813965
12163,0.37767720222473145
10675,0.28405165672302246
130879,0.24827134609222412
5039,0.19571781158447266
167312,0.09558337926864624
241785,0.43431663513183594
128048,0.5242720544338226
3138,0.13238000869750977
135846,0.17146605253219604
137450,0.11734431982040405
124369,0.3359220623970032
24914,0.1037798523902893
4662,0.02082359790802002
118608,0.6861012876033783
244291,0.02355283498764038
254854,0.022970080375671387
2210,0.08518803119659424
769,0.7983703911304474
6263,0.41109079122543335
192312,0.787079319357872
3590,0.32953518629074097
14761,0.39668041467666626
38251,0.23603081703186035
217705,0.5423441827297211
226373,0.053761065006256104
265626,0.5077835917472839
13735,0.04723888635635376
208467,0.787079319357872
215690,0.3600590229034424
26483,0.4833567142486572
121710,0.5638581216335297
21877,0.5029985010623932
167005,0.024657130241394043
3684,0.2697511315345764
122021,0.4358634352684021
3694,0.268032968044281
124143,0.04432111978530884
2140,0.05803799629211426
217573,0.6379930377006531
145432,0.126145601272583
166789,0.018619239330291748
224225,0.5142167508602142
260328,0.20600545406341553
240373,0.08843261003494263
118226,0.39205795526504517
4810,0.5503341555595398
125175,0.501710444688797
271217,0.2181001901626587
7123,0.6614774167537689
77917,0.40423697233200073
120422,0.6799938976764679
19486,0.014768004417419434
2939,0.7983703762292862
133567,0.787079319357872
15220,0.7022414803504944
4952,0.28470975160598755
330369,0.6202304661273956
1852,0.5533667802810669
8550,0.13294416666030884
7870,0.787079319357872
289845,0.08975940942764282
5165,0.7983703762292862
168682,0.16223108768463135
117713,0.6994931995868683
5017,0.1648600697517395
259322,0.015600323677062988
1911,0.4405755400657654
2311,0.07993632555007935
288301,0.6994931399822235
4556,0.5249462127685547
1861,0.5461994707584381
163682,0.3244818449020386
172394,0.05391538143157959
2022,0.14577674865722656
4462,0.25368577241897583
142339,0.4053576588630676
9632,0.787079319357872
18245,0.8478124290704727
11158,0.7353962659835815
1683,0.08025932312011719
118396,0.7022414803504944
232058,0.047724008560180664
224992,0.0587390661239624
304485,0.11120003461837769
308934,0.787079319357872
4265,0.6100369989871979
315772,0.787079319357872
5141,0.23444420099258423
118873,0.787079319357872
3561,0.7007109820842743
134638,0.33663511276245117
121868,0.008269131183624268
119617,0.1996033787727356
230712,0.5438978970050812
5131,0.6992859244346619
289478,0.6861012876033783
312080,0.5361334681510925
444,0.06020599603652954
25192,0.787079319357872
7628,0.29024696350097656
7781,0.787079319357872
4373,0.1595553159713745
9379,0.42288631200790405
4831,0.14823341369628906
28043,0.787079319357872
1476,0.19392555952072144
26854,0.6846380233764648
14213,0.5935684740543365
301819,0.03170865774154663
855,0.17327821254730225
125145,0.4847632646560669
180808,0.2746620178222656
3309,0.6759808957576752
119382,0.04887324571609497
298108,0.10876798629760742
1538,0.10500586032867432
271169,0.010865449905395508
4370,0.18436264991760254
4860,0.7983703762292862
188108,0.010101795196533203
290510,0.5880358815193176
327158,0.008485674858093262
142999,0.6570141911506653
9077,0.6846380233764648
278056,0.5924008190631866
4435,0.050241947174072266
9285,0.49420642852783203
3980,0.048703670501708984
163856,0.43015140295028687
212975,0.5184307396411896
4749,0.014858841896057129
2469,0.5263113081455231
132316,0.4099200963973999
166685,0.08629626035690308
263418,0.6772328913211823
4552,0.5249462127685547
121704,0.18497306108474731
7748,0.06161314249038696
248491,0.05025184154510498
139195,0.24146407842636108
315138,0.12102186679840088
1216,0.7485524713993073
180158,0.21467143297195435
118404,0.787079319357872
38,0.3526819348335266
3276,0.11374884843826294
316,0.4470733404159546
260195,0.19986099004745483
5010,0.38503336906433105
120038,0.17609280347824097
250389,0.14907968044281006
2743,0.07416999340057373
136777,0.09531629085540771
2,0.20728528499603271
215107,0.04353135824203491
279695,0.3886660933494568
161481,0.6104368269443512
9634,0.39420121908187866
226024,0.2705017924308777
5546,0.08759623765945435
206300,0.3628981113433838
37331,0.5604956746101379
126733,0.051116883754730225
39612,0.787079319357872
255747,0.10466617345809937
185463,0.6178552210330963
5172,0.6100369989871979
4880,0.7407478392124176
285740,0.49571144580841064
23107,0.2310100793838501
136,0.7983703762292862
3048,0.23464125394821167
270348,0.22673940658569336
8445,0.4903647303581238
899,0.7983703762292862
151722,0.39588141441345215
283673,0.6104368269443512
165987,0.020459890365600586
1603,0.4534035325050354
5154,0.7983703911304474
120799,0.5240664780139923
4858,0.050158798694610596
120733,0.17348569631576538
260596,0.187943696975708
270509,0.4636349081993103
263779,0.23672425746917725
132391,0.03149455785751343
4243,0.22543323040008545
327742,0.18809086084365845
121916,0.13456302881240845
477,0.3521149754524231
11932,0.2634913921356201
8772,0.09188598394393921
256674,0.020283281803131104
321753,0.6846380233764648
361,0.06597131490707397
269733,0.2057134509086609
121245,0.1071697473526001
268100,0.15243691205978394
257200,0.39668041467666626
252481,0.6234732568264008
3130,0.3769078850746155
317851,0.30312877893447876
151717,0.2916615605354309
4487,0.2661159038543701
5161,0.7568720132112503
127486,0.5410878360271454
10026,0.10462892055511475
167416,0.19475138187408447
226317,0.5179079473018646
167169,0.787079319357872
121321,0.04505729675292969
310,0.6894557476043701
180052,0.5998302400112152
210342,0.06454044580459595
323030,0.6017729640007019
38493,0.008506536483764648
36757,0.3862035274505615
10110,0.0313379168510437
196851,0.3212467432022095
125517,0.19423741102218628
1399,0.7983703762292862
206251,0.6590113639831543
5171,0.31408995389938354
260438,0.10368871688842773
7643,0.5935684740543365
14422,0.3780778646469116
7115,0.0936436653137207
2993,0.5335411131381989
300293,0.787079319357872
125406,0.3318820595741272
15177,0.11068421602249146
307610,0.04993504285812378
134720,0.019326448440551758
3447,0.6362806856632233
850,0.7983703911304474
10170,0.5430809557437897
1962,0.7983703762292862
285679,0.24581390619277954
6386,0.1496131420135498
41518,0.787079319357872
166655,0.49669981002807617
751,0.253362774848938
1072,0.11528027057647705
125665,0.4398847222328186
124702,0.20012164115905762
302819,0.6861013174057007
4664,0.4135013818740845
4870,0.20705020427703857
275935,0.1524113416671753
4003,0.6510325372219086
155808,0.3819153308868408
4105,0.5484394431114197
5225,0.45286035537719727
15793,0.5936866998672485
162900,0.5268046855926514
209188,0.2305530309677124
30206,0.2375890612602234
5518,0.16832637786865234
4203,0.2479754090309143
25707,0.006185770034790039
15889,0.16425210237503052
311015,0.01745849847793579
3185,0.5878098905086517
41736,0.010683655738830566
13892,0.10107278823852539
263518,0.7022414803504944
3765,0.6101536154747009
11225,0.5093872845172882
185654,0.24039536714553833
10804,0.42900723218917847
285661,0.5936866998672485
4402,0.10081195831298828
7204,0.3245178461074829
10296,0.056786179542541504
54960,0.3442784547805786
39795,0.02746492624282837
120711,0.3762904405593872
280289,0.44121986627578735
123470,0.33538031578063965
284263,0.5993918776512146
49198,0.5936866998672485
5028,0.4540802240371704
4624,0.45286035537719727
40536,0.24441277980804443
5067,0.04728478193283081
4457,0.405872106552124
174,0.6272783875465393
327213,0.34465473890304565
39884,0.7022414803504944
3990,0.2477055788040161
145307,0.3101212978363037
121512,0.13965260982513428
120013,0.4312974214553833
320049,0.4358920454978943
9691,0.7022414803504944
3126,0.16459941864013672
202163,0.0835123062133789
4954,0.21996283531188965
117705,0.4330044984817505
50170,0.6110737919807434
125006,0.041041553020477295
31051,0.24441277980804443
47462,0.012136459350585938
3010,0.6101536154747009
169818,0.09060931205749512
1068,0.11854618787765503
239378,0.4538220763206482
5185,0.18526434898376465
49849,0.5562058389186859
1614,0.6091296672821045
1217,0.2571205496788025
192823,0.6110737919807434
286059,0.18941575288772583
1373,0.054197072982788086
5031,0.23117917776107788
33905,0.019507765769958496
224624,0.6110737919807434
40899,0.0614778995513916
55701,0.7022414803504944
121521,0.4332094192504883
18187,0.32180172204971313
270506,0.1379656195640564
188754,0.4174780249595642
13336,0.6110737919807434
293550,0.7022414803504944
258552,0.5970235466957092
278759,0.43841296434402466
121583,0.052256226539611816
743,0.09637147188186646
31226,0.34465473890304565
3516,0.17945247888565063
16781,0.009660422801971436
123145,0.11445128917694092
55490,0.034202396869659424
5213,0.12767505645751953
325500,0.6110737919807434
465,0.7164104282855988
12517,0.47511762380599976
122959,0.13059240579605103
2162,0.01932072639465332
257664,0.2083972692489624
173054,0.1199638843536377
122576,0.41618919372558594
4804,0.6272783875465393
152678,0.0946078896522522
39887,0.4358920454978943
164055,0.7022414803504944
9782,0.4619801640510559
1103,0.6272783875465393
20762,0.07423597574234009
127343,0.1765608787536621
183207,0.32992810010910034
12543,0.5824130773544312
246606,0.4166640639305115
663,0.3288787603378296
1593,0.3747902512550354
125368,0.17658346891403198
285317,0.33467644453048706
123485,0.3610149621963501
804,0.4262956976890564
166843,0.06932836771011353
284650,0.1604374647140503
2846,0.4329792261123657
15175,0.3605831265449524
23793,0.6110737919807434
12777,0.37469953298568726
124682,0.08354747295379639
51978,0.4979516267776489
118737,0.09362632036209106
125718,0.1306890845298767
2213,0.027930140495300293
145879,0.4158252477645874
16243,0.3795754313468933
35160,0.6484501957893372
55306,0.6110737919807434
27616,0.09715843200683594
260770,0.4745637774467468
21458,0.2893049120903015
125142,0.398385226726532
3683,0.08527761697769165
211308,0.11402511596679688
15082,0.17447763681411743
3515,0.0800771713256836
43031,0.6110737919807434
279204,0.4358920454978943
1233,0.38577520847320557
16559,0.6110737919807434
17681,0.7022414803504944
1303,0.5198545455932617
2929,0.49228036403656006
173701,0.01744931936264038
149259,0.43086808919906616
157329,0.0301513671875
3652,0.23215526342391968
195247,0.040841639041900635
4554,0.08036547899246216
24586,0.3954980969429016
33388,0.5604956746101379
323432,0.3819153308868408
118288,0.3819153308868408
224096,0.19392919540405273
253877,0.5226513743400574
4437,0.6757669150829315
303942,0.0791054368019104
32320,0.5936866998672485
42756,0.4358920454978943
16977,0.6963427662849426
4071,0.020963609218597412
251765,0.07526171207427979
327435,0.26331627368927
176615,0.39879369735717773
1026,0.6272783875465393
32998,0.009997844696044922
1985,0.6272783875465393
236096,0.04247689247131348
17255,0.08792531490325928
158849,0.07764565944671631
4060,0.6469793617725372
43839,0.7022414803504944
3879,0.3451935648918152
173912,0.10419529676437378
4540,0.03388035297393799
3524,0.45286035537719727
12551,0.15602725744247437
13566,0.17228180170059204
288572,0.2716190218925476
118818,0.058194518089294434
268309,0.20025688409805298
43389,0.7022414803504944
32180,0.45472633838653564
6581,0.11576038599014282
119681,0.7022414803504944
221444,0.05969113111495972
318689,0.49451345205307007
863,0.45286035537719727
52252,0.02612018585205078
4996,0.6272783875465393
125453,0.10195767879486084
1587,0.06492972373962402
312,0.15304774045944214
163295,0.06929105520248413
197952,0.17582470178604126
4502,0.4999127984046936
2138,0.44488418102264404
174604,0.664756178855896
1950,0.2268567681312561
10082,0.0718071460723877
158670,0.3864574432373047
11945,0.6110737919807434
198648,0.5425164997577667
947,0.057681500911712646
125196,0.2916097044944763
119860,0.07942962646484375
1382,0.11546105146408081
2609,0.5661479234695435
186393,0.7022414803504944
268,0.10050302743911743
1961,0.3703409433364868
36962,0.013385951519012451
265392,0.12406373023986816
15255,0.1506868600845337
1300,0.7164104282855988
3754,0.19611066579818726
50257,0.23805761337280273
240379,0.30117690563201904
1424,0.7164104580879211
12557,0.696342796087265
241716,0.5130113065242767
8065,0.3830873370170593
50074,0.4358920454978943
4345,0.6272783875465393
2398,0.5284313559532166
243323,0.6877348124980927
210658,0.6411608755588531
217801,0.2380143404006958
117959,0.24995750188827515
4808,0.5197994410991669
3498,0.6272783875465393
248000,0.42900723218917847
323987,0.22114890813827515
1326,0.3369818329811096
314539,0.051557064056396484
3341,0.23573708534240723
